filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal420_TSdh_nn_015_1,325,-1459.931,3OB,4C1,3,2,"[2_1,9_10,10_11,11_13]","[3,6,0]",-1,2,4,0,3,1.87,"[3.851, 0.954]",85.4,30.0,348.1,87.3,130.5,2.5,0,0,"[[6.28,3.81,113.8],[7.84,5.46,108.8],[7.97,5.87,104.5],[7.86,4.18,134.1]]","[[[2, 2],'C_O',1.87,'CO'],[[3, 3],'H_O',3.851,'OH']]",[],3OB,4C1,3,2,"[2_1,9_10,10_11,11_13]","[3,6,0]",4,3,1.875,"[3.999, 0.973]",79.2,86.1,351.8,84.8,169.5,4.0,"[[6.31,3.79,114.9],[7.83,5.8,103.7],[7.97,5.92,103.7],[7.49,3.93,133.3]]",249.9
aMal41_TSdh_nn_018_0,327,-1459.9309,OS2,3OB,2,1,"[9_11,10_7]","[2,9,50]",-1,1,2,0,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,13.9,90.8,0,0,"[[8.2,4.9,123.6],[7.85,4.74,121.5]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,10_7,11_13]","[2,9,50]",4,3,2.574,"[1.658, 0.981]",150.4,64.2,337.9,111.2,333.1,93.0,"[[8.41,4.07,150.3],[7.64,3.72,142.5],[8.25,5.36,116.1],[8.44,5.11,123.2]]",250.2
aMal218_TSdh_nn_161_0,329,-1459.9309,3E,OS2,2,1,"[2_1,3_6,9_11,10_7]","[1,2,9,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,341.4,91.3,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.84,3.78,146.1],[7.76,4.59,122.9]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,10_7,11_13]","[2,9,50]",4,3,2.5989999999999998,"[1.764, 0.959]",147.1,63.4,336.2,116.1,333.0,93.2,"[[8.27,3.86,155.7],[7.65,3.74,142.1],[8.28,5.37,116.3],[8.46,5.13,123.1]]",250.2
aMal186_TSdh_nn_018_1,330,-1459.9309,OS2,OS2,2,1,"[9_50,10_7,11_9,13_11]","[2,50]",-1,1,4,1,2,2.835,"[1.756, 0.956]",122.4,150.0,321.6,104.1,334.2,91.0,0,0,"[[6.68,4.34,110.7],[8.18,5.11,119.5],[8.28,4.7,129.2],[9.13,4.97,138.7]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,10_7,11_13]","[2,9,50]",4,3,2.5789999999999997,"[1.659, 0.98]",150.3,64.2,337.8,111.3,333.0,93.0,"[[8.4,4.07,150.4],[7.65,3.72,142.5],[8.25,5.36,116.1],[8.44,5.11,123.2]]",250.2
aMal22_TSdh_nn_260_0,331,-1459.9309,4E,1C4,2,1,"[2_1,9_11,10_13]","[1,2]",-1,1,3,2,2,2.378,"[1.216, 1.376]",55.8,45.0,229.3,41.4,291.2,176.4,0,0,"[[5.41,1.38,153.5],[7.71,3.94,137.4],[8.78,4.87,134.4]]","[[[1, 1],'C_O',2.378,'CO'],[[2, 2],'H_O',1.216,'OH']]",[],3H2,1C4,2,1,"[9_11,10_13]","[2,9,50]",2,3,2.675,"[1.837, 0.948]",151.8,65.3,330.0,113.5,329.8,175.5,"[[7.13,3.34,143.2],[8.41,4.99,125.3]]",250.2
aMal97_TSdh_nn_161_0,335,-1459.9309,3E,1C4,2,1,"[2_1,3_6,11_9,11_7,13_10]","[1,2,50]",-1,1,5,2,3,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,144.5,178.8,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.92,4.7,123.2],[8.53,6.37,104.6],[8.44,4.64,133.8]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,1C4,2,1,"[2_1,3_6,9_11,13_10]","[1,2,9,50]",4,4,2.3569999999999998,"[1.336, 1.18]",147.6,62.7,350.6,111.3,302.2,177.2,"[[5.55,1.18,152.8],[7.9,3.66,153.3],[7.18,3.39,142.8],[8.75,5.16,127.3]]",250.2
aMal234_TSdh_nn_001_1,336,-1459.9309,3H4,4C1,2,1,"[2_1,10_9,11_10,13_7]","[1,2,50]",-1,1,4,1,3,2.267,"[1.282, 1.257]",167.5,165.0,33.3,120.5,180.0,1.7,0,0,"[[5.43,1.26,151.8],[7.83,5.83,103.4],[7.94,5.63,107.6],[7.65,5.48,106.0]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,4C1,2,1,"[2_1,9_10]","[1,2,13,7,50]",2,5,2.3169999999999997,"[1.302, 1.222]",188.5,183.9,25.5,120.2,254.5,7.0,"[[5.53,1.22,155.5],[7.74,5.63,104.9]]",250.2
aMal10_TSdh_nn_161_0,337,-1459.9309,3E,3S1,2,1,"[2_1,3_6,9_11,10_7,11_50]","[1,2,9,50]",-1,1,5,3,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,23.8,90.5,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[9.72,6.2,122.8],[8.4,5.39,117.7],[7.8,4.01,138.0]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,10_7,11_13]","[2,9,50]",4,3,2.573,"[1.658, 0.981]",150.4,64.2,337.9,111.2,333.1,93.0,"[[8.41,4.08,150.2],[7.64,3.72,142.5],[8.25,5.36,116.2],[8.44,5.11,123.2]]",250.2
aMal186_TSdh_nn_001_0,338,-1459.9309,3H4,OS2,2,1,"[2_1,9_50,10_7,11_9,13_11]","[1,2,9,50]",-1,1,5,2,4,2.267,"[1.282, 1.257]",167.5,105.0,33.3,120.5,334.2,91.0,0,0,"[[5.43,1.26,151.8],[6.68,4.34,110.7],[8.18,5.11,119.5],[8.28,4.7,129.2],[9.13,4.97,138.7]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H2,OS2,2,1,"[9_11,10_7,11_13]","[2,9,50]",3,3,2.656,"[1.848, 0.947]",145.7,57.7,334.9,114.7,333.0,93.2,"[[7.65,3.73,142.5],[8.24,5.4,115.3],[8.42,5.06,123.8]]",250.2
aMal119_TSdh_nn_001_2,339,-1459.9309,3H4,1S5,2,1,"[2_1,9_50,11_13]","[1,2,50]",-1,1,3,1,3,2.267,"[1.282, 1.257]",167.5,150.0,33.3,120.5,269.6,84.7,0,0,"[[5.43,1.26,151.8],[7.29,4.82,111.2],[8.62,5.52,118.6]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3E,1S3,2,1,"[2_1,10_11,13_6]","[1,2,9,50]",3,4,2.31,"[1.338, 1.182]",156.5,85.3,14.3,121.8,213.3,88.4,"[[5.52,1.18,151.2],[7.64,5.5,105.4],[7.88,3.43,170.6]]",250.2
aMal270_TSdh_nn_161_0,344,-1459.9307,3E,3S1,2,1,"[2_1,3_6,9_11,10_7,11_50]","[1,2,9,50]",-1,1,5,2,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,19.2,92.4,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.96,4.34,131.9],[8.07,5.01,119.6],[8.35,4.95,125.1]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,10_7,11_13]","[2,9,50]",4,3,2.572,"[1.656, 0.981]",150.5,64.2,337.9,111.1,333.1,93.0,"[[8.41,4.08,150.2],[7.64,3.72,142.5],[8.25,5.36,116.2],[8.44,5.12,123.2]]",250.7
aMal414_TSdh_nn_025_0,346,-1459.9307,3E,4C1,2,1,"[2_1,9_10,10_11]","[1,2,50]",-1,1,3,1,3,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,109.6,4.8,0,0,"[[5.5,1.19,151.4],[7.84,5.51,108.1],[8.4,6.11,106.7]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H4,4C1,2,1,"[2_1,10_11,11_1]","[2,9,50]",3,3,2.307,"[1.432, 1.104]",160.3,70.6,17.8,119.6,114.7,7.9,"[[5.96,1.1,158.9],[8.49,6.19,106.6],[9.78,4.92,156.0]]",250.7
aMal419_TSdh_nn_161_0,347,-1459.9307,3E,OS2,2,1,"[2_1,3_6,9_50,10_7,11_13]","[1,2,9,50]",-1,1,5,2,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,328.1,88.9,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[6.71,4.32,111.4],[8.85,5.84,116.6],[8.17,4.52,131.7]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,OS2,2,1,"[3_6,9_11,10_7,11_13]","[2,9,50]",4,3,2.571,"[1.661, 0.98]",150.3,64.2,337.9,111.2,333.1,93.0,"[[8.4,4.06,150.6],[7.64,3.73,142.4],[8.25,5.36,116.1],[8.44,5.11,123.2]]",250.7
aMal428_TSdh_nn_161_1,350,-1459.9307,3E,3S1,2,1,"[2_1,3_6,9_11,11_50]","[1,2,9,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,45.0,352.5,109.1,26.5,93.0,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[8.84,5.16,128.8],[7.77,3.96,138.2]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,OS2,2,1,"[2_1,3_6,9_11,11_13]","[1,2,9,50]",4,4,2.36,"[1.339, 1.175]",145.7,60.0,354.2,110.5,327.9,95.1,"[[5.58,1.18,154.1],[7.83,3.55,156.1],[7.85,3.91,141.5],[8.36,4.99,124.3]]",250.7
aMal429_TSdh_nn_161_0,354,-1459.9306,3E,OS2,2,1,"[2_1,3_6,9_50,11_9]","[1,2,9,50]",-1,1,4,2,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,333.0,94.5,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[6.65,4.17,113.1],[7.99,4.39,131.3]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,OS2,2,1,"[2_1,3_6,9_11,11_13]","[1,2,9,50]",4,4,2.365,"[1.332, 1.183]",145.6,59.9,354.4,110.6,327.8,95.1,"[[5.57,1.18,154.1],[7.82,3.55,156.5],[7.85,3.92,141.2],[8.36,4.99,124.3]]",251.0
aMal359_TSdh_nn_161_0,355,-1459.9306,3E,B3O,2,1,"[2_1,3_6,9_10,11_10]","[1,2,9,50]",-1,1,4,2,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,167.9,87.3,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.73,5.04,114.0],[8.73,6.49,105.6]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,5S1,2,1,"[3_6,10_13]","[2,9,50]",2,3,2.57,"[1.76, 0.96]",97.2,46.8,333.3,117.4,87.6,82.5,"[[8.38,3.92,156.6],[8.24,4.28,139.1]]",251.0
aMal229_TSdh_nn_025_0,356,-1459.9306,3E,3S1,2,1,"[2_1,10_7,11_9,13_7]","[1,2,11,50]",-1,1,4,1,4,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,22.2,90.0,0,0,"[[5.5,1.19,151.4],[8.16,5.11,119.2],[8.25,6.14,104.3],[7.5,5.16,108.8]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,3OB,2,1,"[2_1,10_7,13_6,13_7]","[1,2,9,11,50]",4,5,2.356,"[1.387, 1.124]",151.5,75.6,4.5,113.2,5.3,89.7,"[[5.71,1.12,154.8],[7.84,4.76,120.7],[10.04,5.52,142.0],[7.37,5.54,101.5]]",251.0
aMal384_TSdh_nn_001_1,358,-1459.9305,3H4,OS2,2,1,"[2_1,9_50,11_9,13_11]","[1,2,50]",-1,1,4,2,3,2.267,"[1.282, 1.257]",167.5,180.0,33.3,120.5,329.1,91.4,0,0,"[[5.43,1.26,151.8],[6.74,4.34,111.4],[8.68,5.1,127.3],[8.87,4.73,139.9]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3E,OS2,2,1,"[2_1,9_11,11_13]","[1,2,9,50]",3,4,2.316,"[1.351, 1.165]",145.5,54.1,358.4,112.9,328.7,94.2,"[[5.56,1.17,151.7],[7.9,3.92,142.2],[8.3,4.89,125.3]]",251.3
aMal175_TSdh_nn_001_1,359,-1459.9305,3H4,OS2,2,1,"[2_1,9_50,11_9,13_11]","[1,2,50]",-1,1,4,2,3,2.267,"[1.282, 1.257]",167.5,180.0,33.3,120.5,328.8,91.2,0,0,"[[5.43,1.26,151.8],[6.73,4.3,112.0],[8.81,5.25,126.5],[8.86,4.78,138.5]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3E,OS2,2,1,"[2_1,9_11,11_13]","[1,2,9,50]",3,4,2.314,"[1.353, 1.162]",145.5,54.1,358.2,112.9,328.7,94.2,"[[5.56,1.16,151.7],[7.9,3.92,142.2],[8.29,4.88,125.4]]",251.3
aMal413_TSdh_nn_161_1,362,-1459.9304,3E,5S1,2,1,"[2_1,3_6,11_50]","[1,2,11,50]",-1,1,3,3,4,2.383,"[1.275, 1.264]",96.8,120.0,352.5,109.1,88.6,87.1,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.85,3.87,143.3]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],OS2,3S1,2,1,[3_6],"[2,9,11,50]",1,4,2.523,"[1.606, 0.997]",139.8,65.7,334.1,108.0,29.8,93.0,"[[9.25,4.75,147.8]]",251.5
aMal378_TSdh_nn_001_1,364,-1459.9304,3H4,4C1,2,1,"[2_1,9_50,10_9,11_10,13_7]","[1,2,50]",-1,1,5,1,3,2.267,"[1.282, 1.257]",167.5,135.0,33.3,120.5,232.7,4.9,0,0,"[[5.43,1.26,151.8],[7.37,4.96,110.1],[8.33,6.12,105.6],[7.92,5.61,107.5],[7.65,5.53,105.3]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],B25,4C1,2,1,"[6_7,9_50,10_9,11_10,13_1]","[2,11,13]",5,3,3.108,"[1.64, 0.985]",187.4,74.5,312.8,99.8,45.5,8.2,"[[8.02,4.37,132.3],[7.93,5.85,104.2],[8.6,6.48,104.0],[8.1,6.3,100.3],[7.07,3.27,144.4]]",251.5
aMal136_TSdh_nn_001_0,365,-1459.9302,3H4,OS2,2,1,"[2_1,9_50,10_7,13_7]","[1,2,9,50]",-1,1,4,1,4,2.267,"[1.282, 1.257]",167.5,90.0,33.3,120.5,329.5,89.3,0,0,"[[5.43,1.26,151.8],[6.68,4.3,111.4],[8.63,5.59,117.7],[7.82,5.62,106.3]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3E,3OB,2,1,"[2_1,10_7,13_6,13_7]","[1,2,9,11,50]",4,5,2.354,"[1.376, 1.136]",151.3,75.0,4.6,113.7,3.9,89.6,"[[5.67,1.14,154.4],[7.86,4.78,120.7],[9.95,5.49,141.3],[7.39,5.59,101.0]]",252.0
aMal52_TSdh_nn_018_2,368,-1459.9301,OS2,1C4,2,1,"[9_50,11_9]","[2,50]",-1,1,2,1,2,2.835,"[1.756, 0.956]",122.4,180.0,321.6,104.1,221.6,175.0,0,0,"[[7.3,4.76,112.4],[7.97,4.14,137.6]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,1C4,2,1,"[3_6,9_11]","[2,13,7,50]",2,4,2.5810000000000004,"[1.738, 0.963]",73.6,277.5,331.6,116.0,261.9,169.1,"[[8.69,4.86,133.0],[7.74,3.87,140.1]]",252.3
aMal112_TSdh_nn_025_2,370,-1459.93,3E,1C4,2,1,"[2_1,9_50,11_9,13_7]","[1,2,50]",-1,1,4,2,3,2.296,"[1.327, 1.192]",151.5,165.0,11.7,115.1,260.9,174.8,0,0,"[[5.5,1.19,151.4],[7.28,4.78,111.8],[7.88,4.05,138.1],[7.87,5.26,112.4]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,1C4,2,1,"[2_1,11_9,13_6]","[1,2,9,7,50]",3,5,2.327,"[1.329, 1.193]",173.3,92.7,3.2,120.1,235.5,169.2,"[[5.52,1.19,151.9],[8.37,4.57,134.3],[8.02,3.76,152.7]]",252.6
aMal443_TSdh_nn_018_0,373,-1459.9299,OS2,3S1,2,1,"[9_50,13_7]","[2,11,50]",-1,1,2,0,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,28.7,89.8,0,0,"[[7.13,4.49,114.8],[7.46,5.22,107.4]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,3S1,2,1,[3_6],"[2,9,11,50]",1,4,2.6,"[1.643, 0.984]",131.9,70.4,332.5,109.0,27.6,90.3,"[[9.3,4.87,145.0]]",252.8
aMal20_TSdh_nn_018_0,376,-1459.9299,OS2,3S1,2,1,"[11_50,13_7]","[2,11,50]",-1,1,2,1,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,36.6,86.1,0,0,"[[7.91,3.93,142.7],[7.41,5.15,107.7]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,3S1,2,1,[3_6],"[2,9,11,50]",1,4,2.6239999999999997,"[1.654, 0.981]",131.1,70.3,332.4,109.1,26.2,91.0,"[[9.29,4.82,146.2]]",252.8
aMal100_TSdh_nn_018_0,377,-1459.9299,OS2,3S1,2,1,"[9_11,11_50,13_7]","[2,11,50]",-1,1,3,0,3,2.835,"[1.756, 0.956]",122.4,75.0,321.6,104.1,24.7,92.6,0,0,"[[8.63,4.92,130.3],[7.83,4.12,135.0],[7.5,5.31,106.5]]","[[[1, 1],'C_O',2.835,'CO'],[[2, 2],'H_O',1.756,'OH']]",[],3H2,3S1,2,1,[3_6],"[2,9,11,50]",1,4,2.6239999999999997,"[1.654, 0.981]",131.1,70.3,332.3,109.2,26.2,90.9,"[[9.28,4.82,146.1]]",252.8
aMal173_TSdh_nn_161_1,378,-1459.9298,3E,5S1,2,1,"[2_1,3_6,11_50,13_10]","[1,2,11,50]",-1,1,4,4,4,2.383,"[1.275, 1.264]",96.8,105.0,352.5,109.1,84.9,84.1,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.83,3.84,144.0],[8.14,4.04,144.5]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,1C4,2,1,"[3_6,13_10]","[2,9,11,7]",2,4,2.492,"[1.661, 0.979]",181.2,78.1,326.3,115.0,127.4,168.9,"[[8.74,4.81,135.0],[7.41,3.65,140.3]]",253.1
aMal443_TSdh_nn_161_0,379,-1459.9298,3E,3S1,2,1,"[2_1,3_6,9_50,13_7]","[1,2,9,50]",-1,1,4,2,4,2.383,"[1.275, 1.264]",96.8,45.0,352.5,109.1,28.7,89.8,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.13,4.49,114.8],[7.46,5.22,107.4]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3H2,3S1,2,1,[3_6],"[2,9,11,50]",1,4,2.617,"[1.656, 0.98]",131.4,69.4,332.8,109.4,26.6,90.9,"[[9.2,4.73,147.1]]",253.1
aMal192_TSdh_nn_001_0,380,-1459.9298,3H4,OS2,2,1,"[2_1,9_50,11_13]","[1,2,9,50]",-1,1,3,1,4,2.267,"[1.282, 1.257]",167.5,105.0,33.3,120.5,319.8,89.0,0,0,"[[5.43,1.26,151.8],[6.77,4.29,112.7],[7.93,4.24,134.0]]","[[[1, 1],'C_O',2.267,'CO'],[[2, 2],'H_O',1.282,'OH']]",[],3H4,3S1,2,1,"[2_1,9_2]","[1,9,11,50]",2,4,2.367,"[1.321, 1.216]",79.6,85.0,17.0,124.9,21.5,89.7,"[[5.67,1.22,158.6],[7.29,3.14,155.3]]",253.1
aMal97_TSdh_nn_025_1,381,-1459.9298,3E,1C4,2,1,"[2_1,11_6,11_9,11_7,13_10]","[1,2,50]",-1,1,5,1,3,2.296,"[1.327, 1.192]",151.5,0.0,11.7,115.1,144.5,178.8,0,0,"[[5.5,1.19,151.4],[9.21,5.95,119.6],[7.92,4.7,123.2],[8.53,6.37,104.6],[8.44,4.64,133.8]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3E,1C4,2,1,"[2_1,9_11,13_10]","[1,2,9,50]",3,4,2.319,"[1.349, 1.165]",155.9,79.5,4.2,116.5,270.7,174.5,"[[5.55,1.17,151.7],[7.16,3.34,144.0],[8.37,4.66,132.1]]",253.1
aMal129_TSdh_nn_025_0,382,-1459.9298,3E,3S1,2,1,"[2_1,9_50]","[1,2,11,50]",-1,1,2,1,4,2.296,"[1.327, 1.192]",151.5,75.0,11.7,115.1,30.8,89.7,0,0,"[[5.5,1.19,151.4],[7.14,4.34,117.7]]","[[[1, 1],'C_O',2.296,'CO'],[[2, 2],'H_O',1.327,'OH']]",[],3H2,3S1,2,1,[],"[2,9,11,50]",0,4,2.589,"[1.763, 0.958]",118.9,73.8,332.1,115.6,27.8,88.4,[],253.1
aMal43_TSdh_nn_161_0,384,-1459.9295,3E,3S1,2,1,"[2_1,3_6,9_50]","[1,2,9,11,50]",-1,1,3,2,5,2.383,"[1.275, 1.264]",96.8,90.0,352.5,109.1,31.8,88.7,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.22,4.32,119.3]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.37,"[1.354, 1.17]",84.9,88.9,353.9,116.1,23.0,89.9,"[[5.61,1.17,152.9],[7.53,3.61,144.6],[7.44,3.62,140.3]]",253.9
aMal129_TSdh_nn_161_1,385,-1459.9295,3E,3S1,2,1,"[2_1,3_6,9_2,9_50]","[1,2,11,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,120.0,352.5,109.1,30.8,89.7,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[9.71,5.36,140.1],[7.14,4.34,117.7]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.3680000000000003,"[1.351, 1.17]",85.0,89.0,353.8,116.0,22.9,90.0,"[[5.6,1.17,152.9],[7.54,3.62,144.4],[7.44,3.63,140.2]]",253.9
aMal276_TSdh_nn_161_1,386,-1459.9295,3E,5S1,2,1,"[2_1,3_6,9_50,13_10]","[1,2,9,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,45.0,352.5,109.1,84.9,92.0,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.59,4.9,114.3],[8.55,4.54,138.6]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.369,"[1.355, 1.169]",84.9,89.0,353.8,116.0,23.0,89.9,"[[5.61,1.17,152.9],[7.54,3.61,144.4],[7.43,3.62,140.3]]",253.9
aMal276_TSdh_nn_161_0,387,-1459.9295,3E,5S1,2,1,"[2_1,3_6,9_50,13_10]","[1,2,9,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,60.0,352.5,109.1,84.9,92.0,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[7.59,4.9,114.3],[8.55,4.54,138.6]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.367,"[1.354, 1.17]",85.0,89.0,353.8,116.0,22.9,89.9,"[[5.61,1.17,152.9],[7.54,3.61,144.7],[7.43,3.62,140.3]]",253.9
aMal43_TSdh_nn_161_1,388,-1459.9295,3E,3S1,2,1,"[2_1,3_6,9_2,9_50]","[1,2,11,50]",-1,1,4,3,4,2.383,"[1.275, 1.264]",96.8,120.0,352.5,109.1,31.8,88.7,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[9.88,5.24,147.1],[7.22,4.32,119.3]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.3680000000000003,"[1.355, 1.169]",85.0,89.0,353.8,116.1,23.0,89.9,"[[5.61,1.17,152.9],[7.54,3.61,144.4],[7.44,3.62,140.3]]",253.9
aMal244_TSdh_nn_161_0,390,-1459.9295,3E,3S1,2,1,"[2_1,3_6,9_2,9_50,11_50]","[1,2,9,11,50]",-1,1,5,4,5,2.383,"[1.275, 1.264]",96.8,90.0,352.5,109.1,43.5,88.4,0,0,"[[5.46,1.26,153.5],[7.98,3.87,146.5],[11.42,6.27,151.0],[7.12,4.72,110.7],[7.69,3.72,144.7]]","[[[1, 1],'C_O',2.383,'CO'],[[2, 2],'H_O',1.275,'OH']]",[],3E,3S1,2,1,"[2_1,3_6,9_2]","[1,2,9,11,50]",3,5,2.369,"[1.355, 1.169]",84.9,89.0,353.8,116.0,22.9,89.9,"[[5.61,1.17,152.9],[7.54,3.61,144.4],[7.43,3.62,140.3]]",253.9
aMal378_TSdh_nn_086_0,394,-1459.9295,E3,4C1,2,1,"[3_50,9_50,10_9,11_10,13_7]","[2,3]",-1,1,5,0,2,3.1460000000000004,"[1.673, 0.978]",299.2,90.0,166.3,64.0,232.7,4.9,0,0,"[[8.39,5.98,108.3],[7.37,4.96,110.1],[8.33,6.12,105.6],[7.92,5.61,107.5],[7.65,5.53,105.3]]","[[[1, 1],'C_O',3.146,'CO'],[[2, 2],'H_O',1.673,'OH']]",[],2H3,4C1,2,1,"[3_13,3_7,9_50,11_10]","[2,3]",4,2,2.247,"[1.672, 1.0]",310.4,82.1,162.4,62.1,272.5,5.9,"[[7.83,3.48,158.8],[9.99,6.47,121.2],[7.46,5.51,103.0],[7.92,5.79,105.0]]",253.9
